ticket_id,type,organization,comment,longitude,latitude,photo,photo_after,address,subdistrict,district,province,timestamp,state,star,count_reopen,last_activity
2023-7CQ7KY,{แสงสว่าง},เขตปทุมวัน,ดวงไฟฟ้ตรง sky walk ราชประสงค์ดับเป็นเส้นทางยาว,100.54029,13.74462,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/d5029520347b689c28745095de4ef67063b675b0.jpg,,แยกราชประสงค์ ถนน พระรามที่ ๑ แขวง ลุมพินี เขตปทุมวัน กรุงเทพมหานคร 10330 ประเทศไทย,ลุมพินี,ปทุมวัน,กรุงเทพมหานคร,11/6/2023 19:49,รอรับเรื่อง,,0,11/6/2023 19:49
2023-HABYPX,{ความสะอาด},เขตจอมทอง,ขยะล้นถัง,100.4596,13.68317,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/382fdc3780f59ae339508adaacd61171ad86e2be.jpg,,13 พระรามที่ 2 30 ซอย แขวงจอมทอง เขตจอมทอง กรุงเทพมหานคร 10150 ประเทศไทย,จอมทอง,จอมทอง,กรุงเทพมหานคร,11/6/2023 19:48,รอรับเรื่อง,,0,11/6/2023 19:48
2023-CNLRYT,{ความปลอดภัย,"เขตธนบุรี,สำนักการโยธา กทม.",มีการขุดหลุมทำถนนที่ข้างๆเดอะมอลล์ท่าพระบริเวณใกล้ๆกับบริษัทน้ำมันพืชองุ่น หลุมค่อนข้างลึกแล้วทางเดินก็เอาไม้มาวางเพื่อทำให้คนสามารถเดินไปได้เป็นเส้นทางแคบๆ ปัมญหาคือผมกลัวว่าจะเกิดอันตรายถ้าทางเดินที่เป็นไม้นั้นมีการหักลงก็จะตกลงไปในหลุมที่มีการขุดอยู่ข้างๆอาจจะเกิดอันตรายได้ ตรงนั้นก็ไม่มีไฟที่สว่างด้วยโดยเฉพาะในตอนกลางคืน อยากให้ผู้รับเหมารีบเร่งให้เสร็จภายใน 1 อาทิตย์เพราะเป็นจุดที่แคบและอันตรายที่สุดและมืดที่สุด,100.47981,13.71125,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/6073df4b7f9e363276a59074ac7e3f184b37b297.jpg,,11 ถนน รัชดาภิเษก แขวงบุคคโล เขตธนบุรี กรุงเทพมหานคร 10600 ประเทศไทย,บุคคโล,ธนบุรี,กรุงเทพมหานคร,11/6/2023 19:46,รอรับเรื่อง,,0,11/6/2023 19:50
2023-CNLRYT,ทางเท้า,"เขตธนบุรี,สำนักการโยธา กทม.",มีการขุดหลุมทำถนนที่ข้างๆเดอะมอลล์ท่าพระบริเวณใกล้ๆกับบริษัทน้ำมันพืชองุ่น หลุมค่อนข้างลึกแล้วทางเดินก็เอาไม้มาวางเพื่อทำให้คนสามารถเดินไปได้เป็นเส้นทางแคบๆ ปัมญหาคือผมกลัวว่าจะเกิดอันตรายถ้าทางเดินที่เป็นไม้นั้นมีการหักลงก็จะตกลงไปในหลุมที่มีการขุดอยู่ข้างๆอาจจะเกิดอันตรายได้ ตรงนั้นก็ไม่มีไฟที่สว่างด้วยโดยเฉพาะในตอนกลางคืน อยากให้ผู้รับเหมารีบเร่งให้เสร็จภายใน 1 อาทิตย์เพราะเป็นจุดที่แคบและอันตรายที่สุดและมืดที่สุด,100.47981,13.71125,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/6073df4b7f9e363276a59074ac7e3f184b37b297.jpg,,11 ถนน รัชดาภิเษก แขวงบุคคโล เขตธนบุรี กรุงเทพมหานคร 10600 ประเทศไทย,บุคคโล,ธนบุรี,กรุงเทพมหานคร,11/6/2023 19:46,รอรับเรื่อง,,0,11/6/2023 19:50
2023-CNLRYT,ถนน,"เขตธนบุรี,สำนักการโยธา กทม.",มีการขุดหลุมทำถนนที่ข้างๆเดอะมอลล์ท่าพระบริเวณใกล้ๆกับบริษัทน้ำมันพืชองุ่น หลุมค่อนข้างลึกแล้วทางเดินก็เอาไม้มาวางเพื่อทำให้คนสามารถเดินไปได้เป็นเส้นทางแคบๆ ปัมญหาคือผมกลัวว่าจะเกิดอันตรายถ้าทางเดินที่เป็นไม้นั้นมีการหักลงก็จะตกลงไปในหลุมที่มีการขุดอยู่ข้างๆอาจจะเกิดอันตรายได้ ตรงนั้นก็ไม่มีไฟที่สว่างด้วยโดยเฉพาะในตอนกลางคืน อยากให้ผู้รับเหมารีบเร่งให้เสร็จภายใน 1 อาทิตย์เพราะเป็นจุดที่แคบและอันตรายที่สุดและมืดที่สุด,100.47981,13.71125,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/6073df4b7f9e363276a59074ac7e3f184b37b297.jpg,,11 ถนน รัชดาภิเษก แขวงบุคคโล เขตธนบุรี กรุงเทพมหานคร 10600 ประเทศไทย,บุคคโล,ธนบุรี,กรุงเทพมหานคร,11/6/2023 19:46,รอรับเรื่อง,,0,11/6/2023 19:50
2023-CNLRYT,แสงสว่าง},"เขตธนบุรี,สำนักการโยธา กทม.",มีการขุดหลุมทำถนนที่ข้างๆเดอะมอลล์ท่าพระบริเวณใกล้ๆกับบริษัทน้ำมันพืชองุ่น หลุมค่อนข้างลึกแล้วทางเดินก็เอาไม้มาวางเพื่อทำให้คนสามารถเดินไปได้เป็นเส้นทางแคบๆ ปัมญหาคือผมกลัวว่าจะเกิดอันตรายถ้าทางเดินที่เป็นไม้นั้นมีการหักลงก็จะตกลงไปในหลุมที่มีการขุดอยู่ข้างๆอาจจะเกิดอันตรายได้ ตรงนั้นก็ไม่มีไฟที่สว่างด้วยโดยเฉพาะในตอนกลางคืน อยากให้ผู้รับเหมารีบเร่งให้เสร็จภายใน 1 อาทิตย์เพราะเป็นจุดที่แคบและอันตรายที่สุดและมืดที่สุด,100.47981,13.71125,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/6073df4b7f9e363276a59074ac7e3f184b37b297.jpg,,11 ถนน รัชดาภิเษก แขวงบุคคโล เขตธนบุรี กรุงเทพมหานคร 10600 ประเทศไทย,บุคคโล,ธนบุรี,กรุงเทพมหานคร,11/6/2023 19:46,รอรับเรื่อง,,0,11/6/2023 19:50
,{ร้องเรียน},กรุงเทพโปร่งใส,,100.53784,13.76381,https://storage.googleapis.com/traffy_public_bucket/TeamChadChart/corruption_photo2.png,,,ถนนพญาไท,ราชเทวี,กรุงเทพมหานคร,11/6/2023 19:45,รอรับเรื่อง,,0,11/6/2023 19:45
8WTYZH,{ท่อระบายน้ำ,เขตยานนาวา,"ปัญหา: ฝาท่อปูนสี่เหลี่ยมชำรุด ฝาท่อหายไป
ประชาชนได้มีการนำไม้มาปิดเพราะเกรงจะเกิดอุบัติเหตุ
เบื้องต้นยังไม่มีอุบัติเหตุเกิดขึ้น
ซอย: พระราม 3 ที่68
จุดสังเกต: บริเวณซอย68 เข้าจากปากซอยไปประมาณ 100 เมตร จะอยู่ฝั่งขวามือ
เขต: ยานนาวา
#1555",100.55063,13.71175,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/1686487473506.jpeg,,PH62+P7C พระรามที่ 3 ซอย 77 แยถ 4 แขวงช่องนนทรี เขตยานนาวา กรุงเทพมหานคร 10120 ประเทศไทย,ช่องนนทรี,ยานนาวา,กรุงเทพมหานคร,11/6/2023 19:44,รอรับเรื่อง,,0,11/6/2023 19:44
8WTYZH,ความปลอดภัย},เขตยานนาวา,"ปัญหา: ฝาท่อปูนสี่เหลี่ยมชำรุด ฝาท่อหายไป
ประชาชนได้มีการนำไม้มาปิดเพราะเกรงจะเกิดอุบัติเหตุ
เบื้องต้นยังไม่มีอุบัติเหตุเกิดขึ้น
ซอย: พระราม 3 ที่68
จุดสังเกต: บริเวณซอย68 เข้าจากปากซอยไปประมาณ 100 เมตร จะอยู่ฝั่งขวามือ
เขต: ยานนาวา
#1555",100.55063,13.71175,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/1686487473506.jpeg,,PH62+P7C พระรามที่ 3 ซอย 77 แยถ 4 แขวงช่องนนทรี เขตยานนาวา กรุงเทพมหานคร 10120 ประเทศไทย,ช่องนนทรี,ยานนาวา,กรุงเทพมหานคร,11/6/2023 19:44,รอรับเรื่อง,,0,11/6/2023 19:44
2023-LLGV6K,{สายไฟ},เขตลาดพร้าว,มีสายสื่อสารขาดแขวนลงมาบริเวณหน้าร้านเจริญสินติดกับร้านขายยา พี.พี.ฟาร์มาซี  แถวปากซอยนาคนิวาส 42,100.6106,13.8149,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/a0aee971caa9c0df4faa08b3e998fdb1fa354f7d.jpg,,35/7 ถ. นาคนิวาส แขวงลาดพร้าว เขตลาดพร้าว กรุงเทพมหานคร 10230 ประเทศไทย,ลาดพร้าว,ลาดพร้าว,กรุงเทพมหานคร,11/6/2023 19:43,รอรับเรื่อง,,0,11/6/2023 19:43
2023-FL63VB,{ความปลอดภัย,เขตปทุมวัน,สายไฟฟ้าช๊อตอันตรายต่อผูอยู่อาศัยและเครื่องใช้ไฟฟ้าพังบ่อย อยากให้ช่วยย้ายสายไฟไปไกลๆบ้าน,100.52383,13.74224,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/9185c768d828ce0e2ce236c0c2d46b5948108b14.jpg,,83 ซอย จุฬาลงกรณ์ 3 แขวงวังใหม่ เขตปทุมวัน กรุงเทพมหานคร 10330 ประเทศไทย,วังใหม่,ปทุมวัน,กรุงเทพมหานคร,11/6/2023 19:43,รอรับเรื่อง,,0,11/6/2023 19:43
2023-FL63VB,สายไฟ,เขตปทุมวัน,สายไฟฟ้าช๊อตอันตรายต่อผูอยู่อาศัยและเครื่องใช้ไฟฟ้าพังบ่อย อยากให้ช่วยย้ายสายไฟไปไกลๆบ้าน,100.52383,13.74224,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/9185c768d828ce0e2ce236c0c2d46b5948108b14.jpg,,83 ซอย จุฬาลงกรณ์ 3 แขวงวังใหม่ เขตปทุมวัน กรุงเทพมหานคร 10330 ประเทศไทย,วังใหม่,ปทุมวัน,กรุงเทพมหานคร,11/6/2023 19:43,รอรับเรื่อง,,0,11/6/2023 19:43
2023-FL63VB,ร้องเรียน},เขตปทุมวัน,สายไฟฟ้าช๊อตอันตรายต่อผูอยู่อาศัยและเครื่องใช้ไฟฟ้าพังบ่อย อยากให้ช่วยย้ายสายไฟไปไกลๆบ้าน,100.52383,13.74224,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/9185c768d828ce0e2ce236c0c2d46b5948108b14.jpg,,83 ซอย จุฬาลงกรณ์ 3 แขวงวังใหม่ เขตปทุมวัน กรุงเทพมหานคร 10330 ประเทศไทย,วังใหม่,ปทุมวัน,กรุงเทพมหานคร,11/6/2023 19:43,รอรับเรื่อง,,0,11/6/2023 19:43
LE6PZT,{ความสะอาด,เขตทุ่งครุ,"ปัญหา: ประชาชนร้องเรียนเรื่องปัญหาการทิ้งขยะตรงบริเวณซอยประชาอุทิศ 88 อยู่บริเวณหอพักที่เขาพึ่งประกาศขาย แล้วทำเป็นที่พักของคนงานก่อสร้าง

และนอกจากนั้น ประชาชนยังข้อมูลเพิ่มเติมอีกว่า มีคนเก็บของเก่า นำขยะทั้งหมดมากองรวมกันโดยไม่คัดแยก 

บ้านเลขที่: เลขที่ 9
ซอย: ประชาอุทิศ 88
จุดสังเกต: แคมป์คนงานก่อสร้าง เยื้องกับหอพักบ้านเลขที่9 และบริเวณต้นโพธิ์ เข้าซอยไปประมาณ 300 เมตร
เขต: ทุ่งครุ
#1555",100.50955,13.61108,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/1686487365630.jpeg,,80/8 ถ. ประชาอุทิศ แขวงทุ่งครุ เขตทุ่งครุ กรุงเทพมหานคร 10140 ประเทศไทย,ทุ่งครุ,ทุ่งครุ,กรุงเทพมหานคร,11/6/2023 19:42,รอรับเรื่อง,,0,11/6/2023 19:42
LE6PZT,ร้องเรียน},เขตทุ่งครุ,"ปัญหา: ประชาชนร้องเรียนเรื่องปัญหาการทิ้งขยะตรงบริเวณซอยประชาอุทิศ 88 อยู่บริเวณหอพักที่เขาพึ่งประกาศขาย แล้วทำเป็นที่พักของคนงานก่อสร้าง

และนอกจากนั้น ประชาชนยังข้อมูลเพิ่มเติมอีกว่า มีคนเก็บของเก่า นำขยะทั้งหมดมากองรวมกันโดยไม่คัดแยก 

บ้านเลขที่: เลขที่ 9
ซอย: ประชาอุทิศ 88
จุดสังเกต: แคมป์คนงานก่อสร้าง เยื้องกับหอพักบ้านเลขที่9 และบริเวณต้นโพธิ์ เข้าซอยไปประมาณ 300 เมตร
เขต: ทุ่งครุ
#1555",100.50955,13.61108,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/1686487365630.jpeg,,80/8 ถ. ประชาอุทิศ แขวงทุ่งครุ เขตทุ่งครุ กรุงเทพมหานคร 10140 ประเทศไทย,ทุ่งครุ,ทุ่งครุ,กรุงเทพมหานคร,11/6/2023 19:42,รอรับเรื่อง,,0,11/6/2023 19:42
2023-BQABPR,{ความสะอาด,"เขตห้วยขวาง,ฝ่ายเทศกิจ เขตห้วยขวาง",ถนน local road ใต้ทางรถไฟ ก่อนถึง หน้าวัดอุทัย มีกองชยะเยอะมาก ถ้าไม่ใช่เขตความรับผิดชอบ กทม ช่วยทำ หนังสือ ประสานต่อด้วยครับ ตาม พรบฯ ความสะอาดฯ พท ดังกล่าวสกปรกมานานมากครับ 11/6/66,100.57089,13.74968,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/7667a6f9e85b0b4bd62dd1656ad77fdea8844f7d.jpg,,2 ถนน เพชรบุรี แขวง บางกะปิ เขตห้วยขวาง กรุงเทพมหานคร 10310 ประเทศไทย,บางกะปิ,ห้วยขวาง,กรุงเทพมหานคร,11/6/2023 19:42,รอรับเรื่อง,,0,11/6/2023 20:01
2023-BQABPR,ถนน},"เขตห้วยขวาง,ฝ่ายเทศกิจ เขตห้วยขวาง",ถนน local road ใต้ทางรถไฟ ก่อนถึง หน้าวัดอุทัย มีกองชยะเยอะมาก ถ้าไม่ใช่เขตความรับผิดชอบ กทม ช่วยทำ หนังสือ ประสานต่อด้วยครับ ตาม พรบฯ ความสะอาดฯ พท ดังกล่าวสกปรกมานานมากครับ 11/6/66,100.57089,13.74968,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/7667a6f9e85b0b4bd62dd1656ad77fdea8844f7d.jpg,,2 ถนน เพชรบุรี แขวง บางกะปิ เขตห้วยขวาง กรุงเทพมหานคร 10310 ประเทศไทย,บางกะปิ,ห้วยขวาง,กรุงเทพมหานคร,11/6/2023 19:42,รอรับเรื่อง,,0,11/6/2023 20:01
2023-4RLM8A,{ถนน,เขตลาดพร้าว,ผู้เช่าบ้านเลขที่ 82/12 เอาข้าวของวางยึดถนนหน้าบ้าน ใช้เป็นที่นั่งดื่มเหล้า สังสรร เอาเต๊นมากางบนผิวจราจร ทำให้รถไม่สามารถสวนกันได้ และเนื่องด้วย เป็นบ้านหัวมุม ทำให้รถที่เลี้ยวมา บางทีก็ต้องถอยไปทางอื่น เอาช้าวของวางบนทางเท้า พวกของเก่าต่างๆ ประสบปัญหานี้มานานแล้ว วอนผู้เกี่ยวข้องช่วยมาจัดการดูแลให้ทีครับ,100.60483,13.82983,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/97a216341ab0439cb82bbd33ff896c301e22dd78.jpg,,82/12 ถ. เสนานิคม 1 แขวงจรเข้บัว เขตลาดพร้าว กรุงเทพมหานคร 10230 ประเทศไทย,จรเข้บัว,ลาดพร้าว,กรุงเทพมหานคร,11/6/2023 19:41,รอรับเรื่อง,,0,11/6/2023 19:41
2023-4RLM8A,ทางเท้า},เขตลาดพร้าว,ผู้เช่าบ้านเลขที่ 82/12 เอาข้าวของวางยึดถนนหน้าบ้าน ใช้เป็นที่นั่งดื่มเหล้า สังสรร เอาเต๊นมากางบนผิวจราจร ทำให้รถไม่สามารถสวนกันได้ และเนื่องด้วย เป็นบ้านหัวมุม ทำให้รถที่เลี้ยวมา บางทีก็ต้องถอยไปทางอื่น เอาช้าวของวางบนทางเท้า พวกของเก่าต่างๆ ประสบปัญหานี้มานานแล้ว วอนผู้เกี่ยวข้องช่วยมาจัดการดูแลให้ทีครับ,100.60483,13.82983,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/97a216341ab0439cb82bbd33ff896c301e22dd78.jpg,,82/12 ถ. เสนานิคม 1 แขวงจรเข้บัว เขตลาดพร้าว กรุงเทพมหานคร 10230 ประเทศไทย,จรเข้บัว,ลาดพร้าว,กรุงเทพมหานคร,11/6/2023 19:41,รอรับเรื่อง,,0,11/6/2023 19:41
C7FURA,{ถนน,"เขตมีนบุรี,ฝ่ายเทศกิจ เขตมีนบุรี","ปัญหา: กลิ่นควัน เกิดจากการเผาหญ้าประจำปีในเวลา 18.30น. มีคนกำลังเผาหญ้า และมีกลุ่มควันจำนวนมากกินบริเวณ 1 - 2 กิโลเมตร 
ชาวบ้านไม่สามารถอยู่ในบ้านได้เลย
ซึ่งเดือดร้อนมากและเดือดร้อนอยู่เป็นประจำ
ซอย: ซอยสุวินทวงศ์ 11
ถนน: สุวินทวงศ์
จุดสังเกต: อยู่แถวซอยสุวินทวงศ์ 11  ติดหน้าถนนจะเป็นพื้นที่ทุ่งนาก่อนเข้าไปในซอย
เขต: มีนบุรี
#1555",100.79052,13.81455,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/1686487133518.jpeg,,11 ซอย สุวินทวงศ์ 11 แขวงแสนแสบ เขตมีนบุรี กรุงเทพมหานคร 10510 ประเทศไทย,แสนแสบ,มีนบุรี,กรุงเทพมหานคร,11/6/2023 19:38,กำลังดำเนินการ,,0,11/6/2023 19:58
